id,EAP,HPL,MWS
id06746,0.43367994135811544,0.08325304955397295,0.4830670090879119
id03863,0.6613052160477093,0.2575537702740086,0.08114101367828228
id01802,0.35714522085684053,0.35218928788949566,0.2906654912536636
id11682,0.4939626082999937,0.255950831084358,0.2500865606156482
id04033,0.5282867370916648,0.27629080425453645,0.19542245865379843
id09286,0.3254200995945208,0.1498429007731965,0.524736999632281
id12904,0.6199059569066707,0.22649861018440834,0.15359543290892028
id07420,0.22364822887208566,0.4898372019072587,0.2865145692206561
id22398,0.47117760416115784,0.25020678124752765,0.27861561459131334
id00424,0.5476768535144823,0.3408268885804912,0.11149625790502674
id20960,0.38156713864315867,0.53795195057039,0.08048091078645084
id10267,0.5374695142062774,0.2240676120338713,0.23846287375985137
id19330,0.2769136111133569,0.190045825985752,0.5330405629008904
id00994,0.4099007081752847,0.17622003410544237,0.4138792577192728
id10785,0.20268751492382647,0.2088887354543802,0.5884237496217933
id00955,0.13912689283378293,0.5165863138658505,0.3442867933003665
id09757,0.4215888868297749,0.35556460722813216,0.22284650594209285
id10030,0.35108462652158934,0.21994857407762441,0.42896679940078625
id22952,0.40845102938999583,0.23701676384642117,0.3545322067635824
id21955,0.38869637995184453,0.21380435080872617,0.39749926923942946
id07674,0.5657249012115719,0.26418428791561893,0.17009081087280933
id13760,0.45706521061445926,0.17013925714337555,0.3727955322421651
id18166,0.35860483494013684,0.5289697633700556,0.11242540168980689
id23498,0.7155524792764056,0.12015583512748126,0.16429168559611326
id05296,0.29570921742498324,0.37074475947439317,0.3335460231006239
id26709,0.3599922112351676,0.26417580837580956,0.3758319803890232
id02853,0.642917977086868,0.14227543759966274,0.21480658531346894
id06800,0.2938714651903026,0.1319419830364676,0.5741865517732299
id14758,0.6579397030095109,0.24248903682794984,0.09957126016253925
id12356,0.5649277282765268,0.32753996561029186,0.10753230611318124
id21492,0.6585160242112515,0.23187795608582823,0.10960601970292035
id27540,0.7665947938550544,0.04657727839725791,0.1868279277476886
id07376,0.7217640738127217,0.12177608499593129,0.15645984119134757
id15201,0.33443761627999175,0.36118404088182376,0.30437834283818493
id23388,0.6788807646712787,0.14484545788411574,0.1762737774446062
id13923,0.43636845809775354,0.21483040179924276,0.34880114010300334
id00794,0.5081917268033707,0.17072566624063215,0.32108260695599644
id23910,0.5499735842752215,0.2020370613134891,0.24798935441128994
id02556,0.5496921640988695,0.20004339698754933,0.2502644389135812
id22151,0.6188406389219865,0.2118280778314332,0.16933128324658026
id11698,0.49760526975902886,0.22153483578101288,0.28085989445995796
id11627,0.7614919542725341,0.10947273497847572,0.12903531074899066
id06340,0.4581929780527857,0.3952626837866615,0.14654433816055293
id05123,0.6372038489140885,0.23269499645325226,0.13010115463265953
id26620,0.5298388717199645,0.1662504916739893,0.303910636606047
id04002,0.7809298016738018,0.09371667611636078,0.1253535222098371
id26554,0.2647868934152587,0.42622048432443205,0.30899262226030927
id18012,0.3029250018302438,0.28198989802894286,0.41508510014081423
id12964,0.4748980763770338,0.27941768319148574,0.24568424043148046
id18965,0.41737550913078997,0.2967616975172604,0.2858627933519501
id19082,0.56044127162834,0.2076329510720596,0.23192577729960012
id26742,0.44033660702630717,0.08666482571729196,0.47299856725640027
id15442,0.684468610751913,0.15647923048022844,0.15905215876785855
id16647,0.5137689013248818,0.09061465415756284,0.39561644451755573
id11544,0.4942150465691433,0.2081680140358814,0.29761693939497513
id20581,0.33025634573404206,0.31483088269132753,0.3549127715746304
id13192,0.5826518146625076,0.20487388125635012,0.212474304081142
id15814,0.347643285514798,0.2316540828185223,0.42070263166668054
id26279,0.40985238378099076,0.279568644882025,0.31057897133698475
id00240,0.5920587068600969,0.15949668322315294,0.24844460991675063
id22836,0.6322699785679056,0.21244869180596554,0.1552813296261286
id15085,0.4583334596267637,0.3025745845984709,0.23909195577476589
id17495,0.4946034502426784,0.2609939503348891,0.2444025994224326
id26762,0.6782879727571084,0.20684273979401996,0.11486928744887122
id13685,0.5349709120106081,0.03565029697789282,0.42937879101149845
id16560,0.6041681509175781,0.3258295190956204,0.07000232998680093
id17184,0.4563337457105285,0.22857651094943346,0.3150897433400385
id21635,0.3782073925163979,0.3217580655495011,0.30003454193410056
id26751,0.6003768712577571,0.3140824894897341,0.0855406392525093
id12351,0.4059494067895525,0.10969544173682969,0.48435515147361874
id14872,0.36739443801563204,0.24301153029666595,0.3895940316877019
id18372,0.6469999261062144,0.15888605678081208,0.19411401711297302
id26851,0.5194604730940307,0.29666549618342475,0.18387403072254443
id22659,0.5990081986715939,0.17768475521599522,0.2233070461124103
id04102,0.3508394482371412,0.16018756470821585,0.4889729870546424
id02353,0.18073933781532117,0.6427129445599459,0.17654771762473295
id26721,0.5347833180902394,0.19630870069337256,0.26890798121638704
id11171,0.6128197916389188,0.24384111955532134,0.14333908880576032
id13562,0.4113981575027858,0.23099480544487033,0.357607037052344
id26425,0.32894363765697354,0.35268072848414234,0.31837563385888334
id26394,0.578623786293707,0.12970693683961126,0.2916692768666811
id22187,0.6884374896328206,0.1430381798693051,0.1685243304978744
id00422,0.6648091875856718,0.2390640443302051,0.0961267680841225
id22667,0.39642297951553107,0.3007365020743523,0.3028405184101176
id00911,0.3843127479082907,0.16922473082436593,0.4464625212673434
id17291,0.654639428376974,0.08085314052133705,0.26450743110168834
id01915,0.4736734443348599,0.33416426439239105,0.19216229127274895
id01434,0.4818225117050593,0.2259578125699575,0.2922196757249838
id01584,0.4225376361046451,0.3136044457491332,0.2638579181462215
id09266,0.5483563240894901,0.3186706076376378,0.13297306827287217
id17494,0.42764947166688155,0.21526876901438646,0.3570817593187321
id24919,0.5630667611127438,0.16186902140070067,0.2750642174865558
id21043,0.3453556590249709,0.15099112617176585,0.5036532148032636
id17796,0.4809264713735376,0.15204642665233903,0.3670271019741237
id02166,0.5037494010713944,0.29416556089807633,0.2020850380305302
id17503,0.5456564530901952,0.16949363675511542,0.28484991015468963
id21203,0.4051216210852459,0.24058577911651297,0.354292599798241
id25626,0.2775760255120569,0.28138890510286935,0.44103506938507364
id09836,0.25031315809210736,0.11892128861137581,0.6307655532965171
id24202,0.6293642145987837,0.14885250849335946,0.22178327690785687
id27260,0.6885661685008133,0.1121765935017616,0.1992572379974247
id23167,0.6061781396866633,0.3161128681277178,0.07770899218561955
id10393,0.5222653740532464,0.054584113000263265,0.4231505129464906
id01171,0.5126670988524189,0.2836152254559493,0.20371767569163227
id06380,0.25067594098032003,0.1869062027270469,0.5624178562926336
id22686,0.5713360887824506,0.16214478842793173,0.26651912278961737
id26250,0.15597775252772922,0.4354004415488729,0.4086218059233978
id09315,0.2610233066739923,0.5104576560340333,0.22851903729197431
id00886,0.5041320896855256,0.27284906658463176,0.2230188437298429
id03101,0.6282821011060793,0.23578421233200197,0.13593368656191915
id12367,0.30481041119258057,0.22059261287515733,0.4745969759322623
id10770,0.7343265904002649,0.13401995881230516,0.13165345078742977
id14949,0.46871211293464937,0.3217214150676651,0.20956647199768566
id14141,0.4416982315000036,0.4501455160425881,0.10815625245740734
id25417,0.6556299908472301,0.15161600321462293,0.19275400593814607
id26873,0.6085176383330196,0.18980974057375039,0.20167262109323086
id10818,0.46722441793988984,0.0543753240040875,0.47840025805602293
id15146,0.582051610619618,0.265602486836193,0.1523459025441889
id23328,0.6548712115284934,0.21717096751894505,0.1279578209525625
id16765,0.5575460376382635,0.13691600226945969,0.3055379600922764
id24383,0.6298503350110942,0.14948052882850635,0.22066913616040035
id21304,0.3568377641536631,0.4835315558464077,0.15963067999992891
id12551,0.688216725565353,0.15847913890068563,0.1533041355339601
id23274,0.772448789493692,0.10501433840522814,0.12253687210107958
id08117,0.29811974945837866,0.5087032376142151,0.19317701292740652
id23961,0.34745479310314936,0.17955389608442682,0.4729913108124225
id13865,0.3588723748286789,0.48670708793610096,0.15442053723522034
id22807,0.6273039749573861,0.15384176968339372,0.21885425535922048
id08951,0.22258249482108988,0.1763412715798512,0.6010762335990594
id18684,0.7744666056770786,0.08030248253426235,0.14523091178865866
id25179,0.42371948637624957,0.05573146583245574,0.5205490477912953
id27033,0.7584398288358147,0.06078551161051674,0.180774659553669
id13977,0.48115244197704143,0.3016981439258608,0.2171494140970977
id19337,0.6626007494309288,0.22211308165687535,0.11528616891219554
id25764,0.6996043216111818,0.22853251560139215,0.07186316278742624
id16106,0.22584528522893516,0.3188044817823291,0.45535023298873456
id05468,0.46864581428107144,0.17625876251199113,0.3550954232069369
id05241,0.6029628680635041,0.22975509593659021,0.16728203599990568
id10215,0.14331617711933084,0.6197870539816426,0.2368967688990265
id23457,0.46523042901863454,0.15008092025328568,0.38468865072807923
id02200,0.4679446610577485,0.352491113803944,0.17956422513830647
id13714,0.3748435532694819,0.4912768934021593,0.13387955332835869
id20332,0.1858628249419265,0.21183197599879441,0.6023051990592785
id18573,0.514040834577548,0.18810514342183574,0.29785402200061784
id08569,0.5547653418281729,0.1325423382072087,0.3126923199646171
id22767,0.803585186528705,0.08828968901229496,0.1081251244589996
id25390,0.7206661673797725,0.13535909889971542,0.1439747337205119
id09288,0.8129635655094921,0.043189813208516184,0.14384662128199266
id12381,0.3940835389422758,0.5272243208108693,0.07869214024685552
id02895,0.5811818433623062,0.05171459656616747,0.36710356007152595
id25270,0.3038696830236862,0.43281566078667283,0.26331465618964023
id14248,0.2890807176975153,0.4509281058417609,0.25999117646072356
id12831,0.5835869203482895,0.21499676208558616,0.20141631756612507
id18305,0.5227960895918948,0.22533734990412224,0.2518665605039826
id07805,0.5627191553707462,0.28280342704236233,0.15447741758689054
id14027,0.3143564497344596,0.12440480601547707,0.5612387442500635
id02760,0.6404839598837777,0.21466739811144478,0.14484864200477762
id24362,0.5035010699358289,0.32866302912223444,0.1678359009419362
id17065,0.6561782137842869,0.16926365549084763,0.17455813072486473
id26583,0.43133479174759515,0.40144293503003814,0.16722227322236705
id19664,0.5393197366475014,0.24240377020933024,0.2182764931431677
id25145,0.5125484851790403,0.2909073358841045,0.19654417893685555
id17858,0.40893563614859535,0.3315181859151258,0.2595461779362781
id05148,0.35316957139806293,0.40041301270732355,0.24641741589461294
id22928,0.35434892859704475,0.39442324538139895,0.25122782602155624
id21549,0.6376670510428568,0.2513276955933391,0.11100525336380374
id12649,0.29802292465716806,0.5387806134774633,0.1631964618653688
id21597,0.5365541540607199,0.39799411437769805,0.06545173156158215
id27945,0.40652401402922445,0.0777877146533795,0.5156882713173967
id00243,0.7735953755929244,0.0579701525575246,0.16843447184955096
id02745,0.5523344327340456,0.13638468513503357,0.31128088213092
id23550,0.6416011689272292,0.24494355978019713,0.11345527129257389
id13023,0.5057668792722807,0.11313636762871646,0.3810967530990032
id24796,0.328699345783401,0.12454487299234389,0.546755781224255
id12284,0.28397765736311303,0.0712143991679907,0.6448079434688962
id02664,0.2946480934473027,0.36246096401588807,0.34289094253680863
id23767,0.2356960040298806,0.3508810434146918,0.4134229525554284
id05859,0.6740190158594223,0.1421856863444655,0.18379529779611223
id14350,0.7164154215639413,0.1263149409212806,0.1572696375147774
id01191,0.7262628917687688,0.12140350305253281,0.15233360517869776
id17034,0.30558048545813105,0.4993602786570045,0.19505923588486446
id25292,0.5274147899380154,0.2817351578501649,0.19085005221181975
id22121,0.6045003967626106,0.2425873089083595,0.15291229432903106
id20872,0.7488001374577712,0.1253920779713807,0.12580778457084807
id17720,0.3829245252061397,0.4256311455170594,0.19144432927680058
id22658,0.2801123481758432,0.27605040027305494,0.4438372515511023
id09567,0.6301543816118308,0.23119755952700025,0.13864805886116915
id16445,0.1420152506340533,0.1400922495077021,0.7178924998582443
id08349,0.22897652132629748,0.09671698530101625,0.6743064933726852
id27437,0.3408283275053853,0.2133643022272246,0.4458073702673901
id03812,0.6024840735341173,0.15752420772663292,0.23999171873925018
id22304,0.6644703620662752,0.22435905901409026,0.1111705789196348
id04449,0.40684729505730094,0.28662149103769713,0.3065312139050017
id15605,0.4389085622574019,0.26358244990646634,0.29750898783613194
id01768,0.4941623370006276,0.0593352290105094,0.44650243398886336
id20019,0.3647599606799178,0.5684355359183092,0.06680450340177221
id09593,0.31393417770511683,0.16365604315301316,0.5224097791418714
id23179,0.2867762624941775,0.19846779668035372,0.5147559408254689
id21279,0.37907739380575933,0.44735425926452344,0.17356834692971737
id06711,0.23510525927258205,0.10784391917965026,0.6570508215477667
id14243,0.30268010846678906,0.19333313372671668,0.5039867578064945
id04839,0.37002889784795323,0.17900391387556383,0.4509671882764831
id17220,0.38505602163708874,0.2820843544869421,0.3328596238759687
id24177,0.35819529280282303,0.5177290344124112,0.12407567278476572
id20512,0.5152201638845741,0.20260275340651365,0.2821770827089125
id14036,0.7220333197283988,0.22586888163294866,0.05209779863865281
id25001,0.3658659529915823,0.19871287973776156,0.43542116727065655
id06175,0.40591473188368915,0.3416822051936973,0.25240306292261233
id24720,0.5494109812641241,0.3490599287036591,0.10152909003221641
id08070,0.21569021351997555,0.6898501680317451,0.09445961844827792
id18934,0.8642387508213638,0.11275009513433902,0.023011154044297964
id01338,0.6166028721659009,0.20497490795414,0.17842221987995915
id19008,0.3999507876032551,0.2660288660096993,0.33402034638704675
id19632,0.41253691025511624,0.35576574849308795,0.23169734125179536
id26224,0.39254699806694987,0.27634020749311483,0.33111279443993424
id08219,0.4623776017001962,0.11772971034494403,0.4198926879548598
id24008,0.37836126944462756,0.43247126331311303,0.18916746724225927
id12475,0.5422334026492873,0.20673933692747162,0.2510272604232422
id05766,0.6577670221623311,0.19608022590976754,0.14615275192790117
id27386,0.2724124349497969,0.22607463487203008,0.5015129301781731
id12476,0.4733021771017988,0.373114786251666,0.15358303664653677
id08311,0.8733742412175995,0.03955272361192833,0.08707303517047162
id04996,0.4879396693566701,0.3837241801288336,0.12833615051449615
id17350,0.27637500835507706,0.15996667712070783,0.563658314524214
id05546,0.3923156450840929,0.5178178843443042,0.08986647057160296
id16504,0.5930205622520291,0.25008000436222966,0.15689943338574108
id05782,0.40159457000553056,0.28013558894267543,0.318269841051794
